ID,target
ID_296416364982297182,1
ID_262418282590267278,0
ID_262417220119267278,0
ID_260265294209267278,0
ID_309901368792251804,0
ID_243981266665267278,0
ID_271339269531267278,0
ID_249294248092267278,0
ID_272028297016267278,0
ID_296562363566296542,0
ID_269336273343267278,0
ID_256201292380267278,0
ID_259685220289267278,0
ID_272504302236251804,0
ID_271577262218267278,0
ID_310926369917251804,0
ID_262240300885267278,0
ID_242329269266267278,0
ID_247487230462267278,0
ID_265110238135267278,0
ID_246983246547267278,0
ID_244279193046251804,0
ID_250874295982267278,0
ID_250046301687267278,0
ID_259059296641267278,0
ID_263718279237267278,0
ID_267344306154251804,0
ID_262446267458267278,0
ID_258002288396267278,0
ID_297022364612296542,0
ID_245090250005267278,0
ID_296552363452296542,0
ID_246209265798267278,0
ID_296701364227296542,0
ID_245673306193267278,0
ID_257996237132267278,0
ID_255543250612267278,0
ID_261509244616267278,0
ID_254128226145267278,0
ID_261587262741267278,0
ID_253693259648267278,0
ID_298007364968297183,0
ID_247365217746267278,0
ID_259285228709267278,0
ID_259835267817251804,0
ID_297184364952297183,0
ID_251015224212267278,0
ID_296556363661296542,0
ID_297884364897296542,0
ID_247667258704267278,0
ID_242361305814267278,0
ID_261817280235267278,0
ID_266231248963267278,0
ID_296744365199297183,0
ID_308408371073267278,0
ID_297969365112297183,0
ID_260780299477267278,1
ID_259228225397267278,0
ID_296718364684297183,0
ID_251897271410267278,0
ID_297482364187297183,0
ID_296659364048297183,0
ID_295631364540297183,0
ID_310986372256267278,0
ID_255312255220267278,0
ID_243264224733267278,0
ID_263188246664267278,0
ID_248546269457267278,0
ID_265212265812267278,0
ID_251897250568267278,0
ID_297596365118297183,0
ID_251410236995267278,0
ID_296700364428297183,0
ID_246022289100267278,0
ID_263092217663267278,0
ID_296581364468297182,1
ID_256504231047267278,0
ID_251555242766267278,0
ID_296819365264297183,0
ID_262351242919267278,0
ID_251526242112267278,0
ID_253527254472267278,0
ID_308977368745251804,0
ID_253174280162267278,0
ID_252807215464267278,0
ID_308977368493251804,0
ID_271554292988267278,0
ID_259147234159267278,0
ID_245792223569267278,0
ID_247740299189267278,0
ID_254188294416267278,0
ID_260964282323267278,0
ID_251535257487267278,0
ID_259528221593267278,0
ID_267250283862267278,0
ID_245304215891267278,0
ID_270139268789267278,0
ID_269585280953267278,0
ID_255410296243267278,0
ID_297868364548297183,0
ID_265338283229267278,0
ID_254128238876267278,0
ID_262464219094267278,0
ID_266568371135251804,0
ID_114764302897267278,0
ID_254611272689267278,0
ID_258716233749267278,0
ID_257408288172267278,0
ID_259374244121267278,0
ID_308638368948251804,0
ID_239138151618251804,0
ID_270025241228267278,0
ID_251355114182251804,0
ID_257680296269267278,0
ID_246888269366267278,0
ID_296510363984296542,0
ID_248717233148267278,0
ID_296416363687296540,1
ID_239813357571267278,0
ID_251396290491267278,0
ID_257387239754267278,0
ID_246606240081267278,0
ID_257613290843267278,0
ID_241961197121251804,1
ID_248106266606267278,0
ID_256630232951267278,0
ID_256037221615267278,0
ID_265625256412267278,0
ID_310154373204267278,0
ID_249417223905267278,0
ID_264240239299267278,0
ID_260447306503251804,0
ID_296884365201296542,0
ID_242514214345267278,0
ID_296992364849296542,0
ID_250011244205267278,0
ID_296423363038245684,0
ID_260585267258267278,0
ID_254525288124267278,0
ID_247425221909267278,0
ID_312696375315251804,0
ID_253331261431267278,0
ID_265370304639267278,0
ID_269363252544267278,0
ID_296700364790296542,0
ID_296562364092297183,0
ID_262582276442267278,0
ID_246310250263267278,0
ID_296659365137297183,0
ID_251776277593267278,0
ID_250259286658267278,0
ID_258001260040267278,0
ID_246994266282267278,0
ID_296348363668296542,0
ID_242995249639267278,0
ID_297884364984296542,0
ID_250357250245267278,0
ID_253126247615267278,1
ID_254462261067267278,1
ID_242193302099267278,0
ID_249364239311267278,0
ID_258888263931267278,0
ID_250525285035267278,0
ID_246606226038267278,0
ID_269515277824267278,0
ID_308884371877251804,0
ID_264013255662267278,0
ID_251748300280267278,0
ID_255286278568267278,0
ID_263665268259267278,0
ID_242995253213267278,0
ID_254464214897267278,0
ID_253598304085267278,0
ID_256377260781267278,0
ID_308586368196267278,1
ID_254246294070267278,0
ID_260008285338267278,0
ID_268034281018267278,0
ID_266801257161267278,0
ID_296405363565296542,0
ID_266801287982267278,0
ID_245922217052267278,0
ID_296405364911297183,0
ID_262980252374267278,0
ID_256272216721267278,0
ID_264724252023267278,0
ID_249555235435267278,0
ID_267704299887267278,0
ID_296345365059296542,0
ID_251051269939267278,0
ID_260723258258267278,0
ID_251808257068267278,0
ID_190905243015267278,0
ID_243411251725267278,0
ID_246138269482267278,0
ID_244968219580267278,0
ID_244565303496267278,0
ID_164410239925267278,0
ID_269269285991267278,0
ID_312608374591251804,0
ID_295885364201296542,0
ID_257764297691267278,0
ID_288763367109251804,0
ID_297511364743296542,0
ID_264826259834267278,0
ID_296707365195297183,0
ID_256146232232267278,0
ID_250187233491267278,0
ID_269588280899267278,0
ID_259613222837267278,0
ID_246839224852267278,0
ID_251123248770267278,0
ID_243171258608267278,0
ID_266990306640267278,1
ID_242835279232267278,0
ID_271471276033267278,0
ID_264130217503267278,0
ID_257942237572267278,0
ID_249555284393267278,0
ID_179524292809267278,0
ID_240359269920267278,0
ID_296556364496296542,0
ID_252646246713267278,0
ID_268962276447267278,0
ID_297313365249297183,0
ID_296348364389296542,0
ID_257026237838267278,0
ID_268239300381267278,0
ID_258983281778267278,0
ID_254860238272267278,0
ID_297868365313297183,0
ID_258608279197267278,0
ID_296409363930296542,0
ID_248670203503267278,0
ID_251064216007267278,0
ID_262756221435267278,0
ID_252952247491267278,0
ID_263736301494267278,0
ID_246100296296267278,0
ID_308460370019267278,0
ID_267765249319267278,0
ID_297839365014297183,0
ID_253820221788267278,0
ID_257596265423267278,0
ID_256820251181267278,0
ID_271600280364267278,0
ID_250825258195267278,0
ID_296776363662296542,0
ID_263277283418267278,0
ID_296703363555296542,0
ID_259276242622267278,0
ID_264720302196267278,0
ID_241867237953267278,0
ID_263903273854267278,0
ID_269102254195267278,0
ID_269735255370267278,0
ID_242324288941267278,0
ID_245831251164267278,0
ID_249782230711267278,0
ID_297511365004296542,0
ID_263268277481267278,0
ID_266373237314267278,0
ID_269707282036267278,0
ID_12897280862267278,0
ID_296707363709296542,0
ID_309075367973251804,0
ID_254380229964267278,0
ID_250771268241267278,0
ID_249930301933267278,0
ID_271898273484267278,0
ID_309363370271251804,0
ID_245090257144267278,0
ID_241206159250251804,0
ID_267009243204267278,0
ID_250524256896267278,0
ID_242876252297267278,0
ID_257629275683267278,0
ID_296794363618245684,1
ID_297981364735296540,1
ID_296819364957296542,0
ID_250781262985267278,0
ID_254666224748267278,0
ID_254361285778267278,0
ID_244334265698267278,0
ID_266364279802267278,0
ID_296299364456297183,0
ID_265772224237267278,0
ID_246925298582267278,0
ID_258983293254267278,0
ID_296348365144296542,0
ID_249789257028267278,0
ID_254494223673267278,0
ID_265986229759267278,0
ID_256483237303267278,0
ID_252492280039267278,0
ID_259970224449267278,0
ID_256201215062267278,0
ID_250850214223267278,0
ID_253239264518267278,0
ID_296819364310296542,0
ID_248929267692267278,0
ID_258796253562267278,0
ID_284362360185267277,0
ID_248413242456267278,0
ID_262226267829267278,0
ID_297184364039297183,0
ID_250468275000267278,0
ID_269038271782267278,0
ID_260907251121267278,0
ID_257551255776267278,0
ID_245766117703251804,0
ID_296016364715296542,0
ID_253093292568267278,0
ID_297302364059296542,0
ID_296480365215296542,0
ID_241430243486267278,0
ID_242235229829267278,0
ID_251142290855267278,0
ID_247971296644267278,0
ID_263701214285267278,0
ID_295631363727296542,0
ID_248867227601267278,0
ID_245095239488267278,0
ID_261570228032267278,0
ID_259015236570267278,0
ID_295879363259296542,0
ID_259862219814267278,0
ID_250056298679267278,0
ID_296759363547296542,0
ID_255510233298267278,0
ID_247897244920267278,0
ID_272717307270267278,0
ID_255268305018267278,0
ID_251908223718267278,0
ID_247871217840267278,0
ID_296730363671296542,0
ID_238231306341251804,0
ID_261474231376267278,0
ID_250235300875267278,0
ID_247798261429267278,0
ID_250612251397267278,0
ID_244720301522267278,0
ID_262761360976251804,0
ID_62030295573267278,0
ID_247107277313267278,0
ID_253896290912267278,0
ID_250153260097267278,0
ID_239392222653267278,0
ID_297822365319297183,0
ID_295887363955245684,1
ID_246447301887267278,0
ID_248375287506267278,0
ID_248672235832267278,0
ID_256472273669267278,0
ID_295271364014245684,1
ID_263012304202251804,0
ID_8454270427267278,0
ID_266663198591251804,0
ID_257604282599267278,0
ID_297272365028297183,0
ID_261852257899267278,0
ID_297109364867296542,0
ID_265467237783267278,0
ID_259231267001267278,0
ID_241514260521267278,0
ID_296717364465296542,0
ID_262778239545267278,0
ID_254031281020267278,0
ID_297781364445297183,0
ID_257570229328267278,0
ID_254787227918267278,0
ID_260062235808267278,0
ID_268088280809267278,0
ID_295994365329297182,1
ID_295630363497296542,0
ID_271361289587251804,0
ID_256699225055267278,0
ID_265471248664267278,0
ID_242158259881267278,0
ID_269336226922267278,0
ID_253758243541267278,0
ID_296317364264297183,0
ID_238249306191251804,1
ID_248705261650267278,0
ID_296562364853296542,0
ID_297741365200296542,0
ID_248619271193267278,0
ID_255000218648267278,0
ID_252688216311267278,0
ID_246758258002267278,0
ID_265113304303267278,0
ID_250982259788267278,0
ID_254312219300267278,0
ID_270359241639267278,0
ID_265980244720267278,0
ID_271384286200267278,0
ID_265510222936267278,0
ID_250357264277267278,0
ID_263378298730267278,0
ID_298151365001296542,0
ID_258265217566267278,0
ID_250649299731267278,0
ID_295630364095297183,0
ID_257440305657267278,0
ID_85876307298267278,1
ID_246549238387251804,0
ID_262000281322267278,0
ID_251013267194267278,0
ID_246606227022267278,0
ID_297459365161297183,0
ID_239688216960267278,0
ID_251606256969267278,0
ID_248681240388267278,0
ID_260008233803267278,0
ID_239328301051267278,0
ID_255356227071267278,0
ID_246686222333267278,0
ID_150588255618267278,0
ID_247850301999267278,0
ID_246352303279267278,0
ID_297833364645297183,0
ID_171217217907267278,0
ID_260960278015267278,0
ID_262542266527267278,0
ID_241867304416267278,0
ID_259639223636267278,0
ID_296378363863245684,1
ID_255739262195267278,0
ID_248505299882267278,0
ID_248199285189267278,0
ID_264792291748267278,0
ID_89703297725267278,0
ID_264168299029267278,0
ID_308356368339251804,0
ID_269674299047267278,0
ID_296406365126296542,0
ID_7411254596267278,0
ID_257385243998267278,0
ID_245144239425267278,0
ID_260273265579267278,0
ID_265029239287267278,0
ID_250019226355267278,0
ID_259564217960267278,0
ID_249309260266267278,0
ID_254221297736267278,0
ID_239497238540267278,0
ID_241986262964267278,0
ID_296562364368296542,0
ID_296480365070296542,0
ID_273585359885267278,0
ID_295476364799296540,0
ID_261232222424267278,0
ID_252060218536267278,0
ID_263033295564267278,0
ID_268511303528267278,0
ID_248683117698251804,0
ID_297511364506296542,0
ID_247323224300267278,0
ID_264504222858267278,0
ID_258888255707267278,0
ID_247614252864267278,1
ID_251582292735267278,0
ID_245262223396267278,0
ID_297475364549296542,0
ID_269503229856267278,0
ID_296293364696297183,0
ID_251644301323251804,0
ID_256949276849267278,0
ID_270897266811267278,0
ID_245428231901267278,0
ID_260907244753267278,0
ID_253225299875267278,0
ID_256880242325267278,0
ID_260734258612267278,0
ID_310741373891267278,0
ID_239381235655267278,0
ID_247591249641267278,0
ID_297401365055296542,0
ID_247859230627267278,0
ID_254898121694251804,0
ID_266870261539267278,0
ID_297839365143296542,0
ID_297221364212296542,0
ID_256361264816267278,0
ID_296759365052296542,0
ID_262622283950267278,0
ID_297579364993297183,0
ID_251410281941267278,0
ID_261812222800267278,0
ID_247613299939267278,0
ID_268168304288267278,0
ID_259172287853267278,0
ID_266419241006267278,0
ID_259862215129267278,0
ID_308492375155267278,0
ID_257195216720267278,0
ID_297147364563297183,0
ID_296430365197296542,0
ID_244417296434267278,0
ID_264240232365267278,0
ID_245643127369245684,0
ID_296568363287296540,0
ID_258159268412267278,0
ID_266370278054267278,0
ID_270102282516267278,0
ID_254312299426267278,0
ID_247924256502267278,0
ID_261209271786267278,0
ID_252671257378267278,0
ID_257301296010267278,0
ID_240697298390267278,0
ID_251769228783267278,0
ID_263262270875267278,0
ID_245771275870267278,0
ID_259835267530251804,0
ID_295726364910296542,0
ID_263264217178267278,0
ID_252496254084267278,0
ID_258988220394267278,0
ID_257405233279267278,0
ID_240842243263267278,0
ID_97633368563267278,0
ID_256778221643267278,0
ID_297184364039296542,0
ID_164410297408267278,0
ID_266892276787267278,0
ID_260107245258267278,0
ID_288763367572267278,0
ID_249594123446251804,0
ID_253182274401267278,0
ID_296851364154297183,0
ID_249279265029267278,0
ID_309901370805251804,0
ID_250235236317267278,0
ID_261644259396267278,0
ID_296409364402296542,0
ID_255105240460267278,0
ID_308377370190251804,0
ID_265953255691267278,0
ID_296556364338297183,0
ID_246928219735267278,0
ID_257026245346267278,0
ID_255381219457267278,0
ID_258838295725267278,0
ID_308426372881251804,0
ID_296870364737297182,0
ID_293212360523251804,0
ID_260095250849267278,0
ID_241622218534267278,0
ID_296730364783297183,0
ID_247987224779267278,0
ID_246106238589267278,0
ID_308898368857267278,0
ID_265220298443267278,0
ID_265369292915267278,0
ID_244685279141267278,0
ID_260717283550267278,0
ID_261750304089267278,0
ID_256153291535267278,0
ID_244565252068267278,0
ID_269496286845267278,0
ID_261669236405267278,0
ID_295821363285296542,0
ID_267008230213267278,0
ID_250612305506267278,0
ID_255792286515267278,0
ID_247025254902267278,0
ID_186117260237267278,0
ID_252651267907267278,0
ID_271473277922267278,0
ID_296856364188297183,0
ID_297945364705296542,0
ID_266001304532267278,0
ID_242673221374267278,0
ID_296362364024297183,0
ID_296345363400296542,0
ID_296744365032296542,0
ID_296345363978297183,0
ID_267019290860267278,0
ID_296763364843296542,0
ID_256453292441267278,0
ID_239367300003267278,0
ID_297162364729296542,0
ID_264298261645267278,0
ID_297038363921296542,0
ID_262542220022267278,0
ID_251748225098267278,0
ID_244036233941267278,0
ID_245733267150267278,0
ID_260265261130267278,0
ID_265398298875267278,0
ID_270152276347267278,0
ID_295630363720296542,0
ID_241875217826267278,0
ID_254881253254267278,0
ID_263779225755267278,0
ID_248718274967267278,0
ID_240689305239267278,0
ID_248619239590267278,0
ID_243877238786267278,0
ID_245353296606267278,0
ID_250466261913267278,0
ID_248983215404267278,0
ID_297221364110297183,0
ID_296287363389296542,0
ID_256201216197267278,0
ID_253926233618267278,0
ID_258079225121267278,0
ID_297031364749297183,0
ID_247140261569267278,0
ID_252133259274267278,0
ID_261868272342267278,0
ID_256151243443267278,0
ID_273377306601251804,0
ID_254151286750267278,0
ID_242319241775267278,0
ID_259492297660267278,0
ID_253042224325267278,0
ID_297596364881297183,0
ID_296998364513297183,0
ID_308511368565251804,0
ID_296416363036245684,0
ID_268255239063267278,0
ID_250994301437267278,0
ID_249199221565267278,0
ID_238342263712267278,0
ID_252161252140267278,0
ID_261296290943267278,0
ID_252041357493251804,0
ID_263484266841267278,0
ID_248455215286267278,0
ID_245015289219267278,0
ID_296992364794296542,0
ID_269496241568267278,0
ID_261381233643267278,0
ID_254931268432267278,0
ID_297331365127296542,0
ID_269281264406267278,0
ID_297511364466296542,0
ID_240047249170267278,0
ID_260083272715267278,0
ID_265568277213267278,0
ID_242193272310267278,0
ID_244857237926267278,0
ID_245552281460267278,0
ID_254014270768267278,0
ID_265054260285267278,0
ID_296391363541296542,0
ID_248732230156267278,0
ID_261841357500267278,0
ID_296884365316297183,0
ID_258289223414267278,0
ID_293212360586251804,0
ID_296758363632296542,0
ID_261504241054267278,0
ID_262558256347267278,0
ID_308425367776267278,0
ID_243877248325267278,0
ID_266189216344267278,0
ID_263097264680267278,0
ID_308624368494267278,0
ID_293026366526267277,0
ID_264262260510267278,0
ID_253883225911267278,0
ID_250873214414267278,0
ID_266058228152267278,0
ID_241235288933267278,0
ID_253136285933267278,0
ID_253471249425267278,0
ID_258793301247267278,0
ID_250156282575267278,0
ID_265154271461267278,0
ID_253239270525267278,0
ID_297031364237296542,0
ID_261261282885267278,0
ID_257440279659267278,0
ID_264882280629267278,0
ID_270365254035267278,0
ID_295606363302245684,1
ID_254146290051267278,0
ID_263789251364267278,0
ID_309083372489267278,0
ID_242138267975267278,0
ID_309901369433267278,0
ID_310298373029267278,0
ID_296448365110297183,0
ID_265735263499267278,0
ID_257473230912267278,0
ID_267330229628267278,0
ID_269901269912267278,0
ID_250874255044267278,0
ID_254495217161267278,0
ID_296288363807296542,0
ID_262000265660267278,0
ID_308907367817267278,0
ID_257440301704267278,0
ID_246141285570267278,0
ID_253042257410267278,0
ID_296998364353297183,0
ID_259611221990267278,0
ID_246255259798267278,0
ID_254128261287267278,0
ID_248131277124267278,0
ID_245552282014267278,0
ID_260859218784267278,0
ID_243488257461267278,0
ID_252028219114267278,0
ID_246628368450267278,0
ID_262512293437267278,0
ID_267250287723267278,0
ID_264539265445267278,0
ID_308977367910251804,0
ID_263188286638267278,0
ID_255792221045267278,0
ID_241750295069267278,0
ID_296718363549296542,0
ID_297821364588296542,0
ID_298504365357297182,1
ID_163819366513267277,0
ID_297659364409297182,1
ID_296735364433296542,0
ID_296745364722297183,0
ID_253480284668267278,0
ID_271742303181267278,0
ID_312241374465251804,0
ID_260196252897267278,0
ID_309021368747267278,1
ID_261781243040267278,0
ID_296354365124296542,0
ID_204231280519267278,0
ID_114764258598267278,0
ID_296701364526296542,0
ID_296085363254245684,0
ID_249965214731267278,0
ID_259429232642267278,0
ID_258400260425267278,0
ID_248451272156267278,0
ID_310298372515251804,0
ID_258764262122267278,0
ID_262903248055267278,0
ID_296354363619296542,0
ID_251549238810267278,0
ID_270618285432267278,0
ID_254014300267267278,0
ID_251137244912267278,0
ID_256342251311267278,0
ID_253737291099267278,0
ID_262395230953267278,0
ID_257764280812267278,0
ID_251526224548267278,0
ID_254309251320267278,0
ID_249340284442251804,1
ID_261875242794267278,0
ID_241824224654267278,0
ID_256526292536267278,0
ID_264474254910267278,0
ID_247613235495267278,0
ID_248189222319267278,0
ID_296799363601245684,1
ID_259611298701267278,0
ID_259729292845267278,0
ID_296288363693296542,0
ID_296766364192296542,0
ID_243502286696267278,0
ID_239783280793267278,0
ID_259880214718267278,0
ID_256953262414267278,0
ID_265220271095267278,0
ID_256830254064267278,0
ID_271423293819267278,0
ID_262148240441267278,0
ID_308410368460251804,0
ID_242161237322267278,0
ID_248495271352267278,0
ID_254578270834267278,0
ID_268462254324267278,0
ID_272412360481267278,0
ID_250825218801267278,0
ID_256572216370267278,0
ID_273683360641267278,0
ID_249764230876267278,0
ID_251204236373267278,0
ID_262606230816267278,0
ID_250805256285267278,0
ID_261399235447267278,0
ID_258120259441267278,0
ID_268189247078267278,0
ID_258790273849267278,0
ID_296730364430297183,0
ID_263596227261267278,0
ID_247983305177267278,0
ID_254692305902267278,0
ID_268758249140267278,0
ID_253837275388267278,0
ID_262519255517267278,0
ID_296763365060297183,0
ID_297833364745297183,0
ID_255606254825267278,0
ID_245204361051267278,0
ID_252651301318267278,0
ID_260432258369267278,0
ID_260435215113267278,0
ID_256692233283267278,0
ID_297331364186297183,0
ID_296562365222297183,0
ID_265986253388267278,0
ID_296701364374296542,0
ID_12897278302267278,0
ID_266237300133267278,0
ID_259476280217267278,0
ID_249457232806267278,0
ID_250874283072267278,0
ID_246888266948267278,0
ID_248686219275267278,0
ID_259276296176267278,0
ID_254727232396267278,0
ID_258590300315267278,0
ID_296856364109297183,0
ID_261570252920267278,0
ID_297596364771297183,0
ID_296346363641296542,0
ID_297295364994296542,0
ID_309075368586251804,0
ID_266224251490267278,0
ID_253483229679267278,0
ID_255175251391267278,0
ID_250357263478267278,0
ID_252932214932267278,0
ID_245895220317267278,0
ID_250019247473267278,0
ID_297401364151296542,0
ID_248053248781267278,0
ID_249055223749267278,0
ID_259930227219267278,0
ID_225702251663267278,0
ID_259150287875267278,0
ID_296402364339297183,0
ID_267286255869267278,0
ID_297767364424245684,1
ID_297298364057296542,0
ID_243323230009267278,0
ID_258900273842267278,0
ID_247081295823267278,0
ID_309088372670251804,0
ID_262242258755267278,0
ID_295830363514296542,0
ID_297295365036297183,0
ID_266210221488267278,0
ID_238063282125267278,0
ID_240638225552267278,0
ID_245447302617267278,0
ID_297147364194296542,0
ID_257069243582267278,0
ID_297589364697296542,0
ID_248287272356267278,0
ID_257473218755267278,0
ID_247666240080267278,0
ID_261818232238267278,0
ID_249628278044267278,1
ID_296851364292296542,0
ID_247818226633267278,0
ID_243095305933267278,0
ID_296475364250297183,0
ID_296480363298296542,0
ID_297741365200297183,0
ID_250775287362267278,0
ID_259757286100267278,0
ID_256988296396267278,0
ID_251499220261267278,0
ID_262376218224267278,0
ID_248962225702267278,0
ID_254200247424267278,0
ID_296556364251297183,0
ID_241824258720267278,0
ID_262579271829267278,0
ID_252305125681251804,0
ID_297302364999296542,0
ID_251213217691267278,0
ID_7411233208267278,0
ID_250297289922267278,0
ID_263376246298267278,0
ID_247455236977267278,0
ID_271250257345267278,0
ID_272743306081251804,0
ID_266618294344267278,0
ID_269603301894267278,0
ID_259622259004267278,0
ID_296323364247296542,0
ID_271430280758267278,1
ID_251607250604267278,0
ID_240303305988267278,0
ID_249352357514267278,0
ID_265079245122267278,0
ID_262261296895267278,0
ID_297184364717297183,0
ID_258108284107267278,0
ID_261448260250267278,0
ID_259457279104267278,0
ID_255286221177267278,0
ID_296998364924297183,0
ID_245766306011267278,0
ID_254128251927267278,0
ID_267440206346267278,0
ID_252952272796267278,0
ID_267946299309267278,0
ID_252613304146267278,0
ID_296659363583296542,0
ID_250466226125267278,0
ID_245644273209267278,0
ID_245644128929245684,0
ID_250447252904267278,0
ID_270052289061267278,0
ID_296745364497297183,0
ID_249405219551267278,0
ID_186117245457267278,0
ID_262558304018267278,0
ID_256877294809267278,0
ID_269348237968267278,0
ID_246204248436267278,0
ID_254671224345267278,0
ID_254292287878267278,0
ID_241270234149267278,0
ID_265776226380267278,0
ID_258800227995267278,0
ID_251639230371267278,0
ID_296271363559296542,0
ID_261026280821267278,0
ID_8454270428267278,0
ID_257889223456267278,0
ID_256383284154267278,0
ID_245895226020267278,0
ID_296992363838296542,0
ID_260146233620267278,0
ID_297049364006297183,0
ID_252271227570267278,0
ID_248880229220267278,0
ID_265464245721267278,0
ID_265484218091267278,0
ID_268781294631267278,0
ID_256483252290267278,0
ID_254248240510267278,0
ID_251922259363267278,0
ID_297313365321296542,0
ID_295820365114297183,0
ID_297247364114296542,0
ID_253225262693267278,0
ID_251200229372267278,0
ID_253455225287267278,0
ID_259464295457267278,0
ID_254949290707267278,0
ID_256674142273251804,0
ID_247871247561267278,0
ID_253093305053267278,0
ID_296659363845296542,0
ID_250689299966267278,0
ID_250612223346267278,0
ID_297927365072297183,0
ID_248189274311267278,0
ID_296406364741297183,0
ID_246606302845267278,0
ID_258228221323267278,0
ID_296718364343297183,0
ID_270816262787267278,0
ID_258344236986267278,0
ID_242352246529267278,0
ID_296405365128297183,0
ID_257226265809267278,0
ID_256572233935267278,0
ID_251685252872267278,0
ID_264406282680267278,0
ID_246926258071267278,0
ID_258159248349267278,0
ID_296419363366296540,1
ID_255307245117267278,0
ID_251400270347267278,0
ID_297221363988296542,0
ID_252330230708267278,0
ID_258002248386267278,0
ID_255476224633267278,0
ID_251769221955267278,0
ID_297272364278297183,0
ID_253777288827267278,0
ID_297033364051297183,0
ID_296405363830296542,0
ID_249299237037267278,0
ID_295271364014297182,0
ID_259030267727267278,0
ID_257781255785267278,0
ID_295616363326296542,0
ID_248689265635267278,0
ID_259145217750267278,0
ID_259681264811267278,0
ID_261087286371267278,0
ID_257554305447267278,0
ID_262028295471267278,0
ID_252062278918267278,0
ID_297281364041297183,0
ID_259285219586267278,0
ID_297295364882297183,0
ID_265255283578267278,0
ID_259380240923267278,0
ID_268381223013267278,0
ID_243981221271267278,0
ID_266879259572267278,0
ID_258608252491267278,0
ID_89703301170267278,0
ID_266605243821267278,0
ID_296744364784297183,0
ID_251692259816267278,0
ID_239381263630267278,0
ID_268943240677267278,0
ID_263613251762267278,0
ID_297401364473296542,0
ID_259765281387267278,0
ID_270060297278267278,0
ID_239688225369267278,0
ID_296442364541296542,0
ID_270464260128267278,0
ID_267887275688267278,1
ID_245028250338267278,0
ID_261288220319267278,0
ID_295830364103297183,0
ID_259830302184267278,0
ID_248629268927267278,0
ID_249117239298267278,0
ID_244334228754267278,0
ID_268881286125267278,0
ID_250994241107267278,0
ID_295996364180296542,1
ID_296697363483296542,0
ID_269674273483267278,0
ID_245696237176267278,0
ID_250153264513267278,0
ID_269495249961267278,0
ID_245077291920267278,0
ID_242121138904251804,1
ID_310238374921267278,0
ID_296287363294296542,0
ID_296668363476296540,1
ID_261118217209267278,0
ID_261209245483267278,0
ID_245757300749251804,0
ID_253128274230267278,0
ID_296718365256297183,0
ID_296430363480296542,0
ID_250525229033267278,0
ID_248611228755267278,0
ID_260904219777267278,0
ID_248619280701267278,0
ID_254554241021267278,0
